0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,97,255,160,161,0,0,0,0,52,4,130,214,171,125,0,0,0,0,0,0,0,0,128,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,53,0,99,110,109,109,207,229,0,0,0,0,255,253,253,253,253,242,241,154,121,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,218,47,0,0,0,0,0,0,0,0,0,0,209,195,50,239,6,0,0,0,0,0,0,0,0,250,123,0,0,253,0,0,0,0,0,0,0,0,216,153,0,0,90,208,0,0,0,0,0,0,0,140,237,0,0,38,252,112,253,253,221,0,0,0,0,214,36,0,93,253,254,253,140,0,0,0,0,0,0,0,0,0,254,245,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,252,252,153,0,0,0,0,0,0,0,207,205,242,252,252,104,252,0,0,0,0,1,132,253,253,248,255,241,35,0,0,0,0,0,0,253,252,252,252,236,0,0,0,0,0,0,0,0,0,4,192,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,229,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,186,27,0,0,0,0,0,0,0,0,159,254,254,197,205,0,0,0,0,0,0,0,0,0,0,0,0,0,174,5,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,29,0,0,0,0,0,0,0,0,0,53,207,37,97,247,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,211,57,0,0,0,0,0,0,0,0,0,0,0,42,252,252,0,0,0,0,0,242,252,179,0,201,181,46,252,252,108,0,0,0,0,253,253,35,191,253,253,180,253,253,253,0,0,0,0,252,252,35,252,252,252,0,252,252,252,0,0,0,0,253,253,253,253,253,191,32,253,253,108,0,0,0,0,252,252,252,252,252,252,252,252,252,31,0,0,0,0,176,253,253,144,238,253,253,253,104,0,0,0,0,0,0,0,0,0,0,71,71,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,254,9,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,193,128,0,0,0,41,0,0,0,0,254,0,0,142,253,21,0,0,0,253,0,0,0,0,0,253,253,160,216,0,0,0,122,146,0,0,0,0,0,0,0,0,128,105,0,45,244,0,0,0,0,0,0,0,0,0,0,76,253,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,88,0,0,0,0,0,0,0,0,0,0,144,234,254,237,238,0,0,0,0,0,0,0,0,0,142,83,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,4,80,214,214,0,0,0,0,0,0,0,0,226,250,253,229,146,5,0,0,0,0,28,156,255,254,195,15,0,0,0,0,0,0,0,0,216,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,79,79,0,0,0,0,0,0,0,0,240,253,253,253,253,229,253,116,0,0,0,0,0,252,253,151,0,0,0,0,195,253,0,0,0,0,253,253,0,0,0,0,0,13,253,217,0,0,0,0,253,49,0,0,0,0,49,253,253,8,0,0,0,0,253,253,213,195,195,253,253,253,14,0,0,0,0,0,21,247,253,253,253,253,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,253,253,132,0,0,0,0,0,0,0,0,0,124,253,253,30,0,0,0,0,0,0,0,0,0,0,253,253,32,0,0,0,0,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,11,254,0,0,0,0,238,235,0,0,0,31,157,185,253,253,0,0,0,0,7,253,253,253,253,253,253,253,230,4,0,0,0,0,0,0,48,168,111,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,17,21,0,0,0,0,0,0,91,253,0,0,0,0,253,172,3,0,0,0,0,0,253,253,0,0,0,0,253,0,0,0,0,0,0,186,188,253,0,0,0,0,253,0,0,0,0,0,144,172,0,253,0,0,0,0,253,0,0,0,0,145,237,0,0,253,0,0,0,0,253,0,0,0,144,237,0,0,61,159,0,0,0,0,240,211,8,146,238,0,0,0,235,16,0,0,0,0,0,206,253,204,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,152,0,0,0,0,0,0,0,0,0,0,0,0,254,95,0,0,0,0,254,0,41,21,0,0,0,0,254,25,0,0,0,0,254,10,254,254,0,0,0,89,254,0,0,0,0,0,254,254,142,249,152,0,0,254,9,0,0,0,0,0,81,238,0,17,254,221,205,254,0,0,0,0,0,0,0,0,0,0,0,223,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,238,147,4,0,0,0,0,0,0,0,0,0,0,254,0,53,254,0,0,0,0,0,0,0,0,0,150,49,0,0,3,205,0,0,0,0,0,0,0,0,254,0,0,0,0,189,0,0,0,0,0,0,0,0,254,0,0,0,0,247,23,113,24,0,0,0,0,0,87,161,167,0,147,254,189,176,228,235,0,0,0,0,0,66,27,254,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,2,0,0,0,76,17,0,0,0,0,37,254,199,250,254,0,0,0,237,82,0,0,0,0,227,217,6,10,254,73,0,0,254,215,0,0,0,0,254,117,0,0,253,175,0,0,190,254,0,0,0,0,254,236,0,0,141,245,0,0,254,170,0,0,0,0,212,57,0,0,0,93,254,225,254,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,146,0,0,0,0,0,0,0,0,0,0,0,0,0,106,63,0,0,0,0,133,0,0,0,0,0,0,0,107,0,0,210,12,0,243,0,0,0,0,0,0,0,106,107,41,253,11,0,43,42,0,0,0,0,0,0,211,82,252,253,0,0,0,84,0,0,0,0,0,0,27,63,0,131,0,0,64,153,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,62,0,0,253,0,0,0,0,0,0,0,0,0,0,232,2,249,40,0,0,0,0,0,0,0,0,0,0,7,252,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,67,0,0,0,0,0,0,0,0,0,155,228,254,254,254,0,0,0,0,0,0,0,0,122,254,254,254,254,254,87,0,0,0,0,0,0,0,0,81,24,0,234,254,87,0,0,0,0,0,0,0,29,179,239,239,254,254,254,254,254,250,0,0,0,0,214,254,254,254,254,254,254,254,254,254,0,0,0,0,0,2,0,16,208,81,0,44,125,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,252,132,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,105,105,105,0,0,0,0,252,164,164,164,252,252,252,252,252,97,0,0,0,0,24,177,252,177,177,177,29,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,0,0,0,0,0,0,0,213,236,76,0,167,103,105,238,0,0,0,0,0,0,254,0,162,254,214,0,0,250,0,0,0,0,0,220,116,0,0,243,231,69,0,138,0,0,0,0,0,254,6,0,56,209,0,75,187,255,0,0,0,0,0,231,0,0,254,0,0,0,6,131,0,0,0,0,84,33,0,106,95,0,0,0,0,0,0,0,0,0,175,105,61,246,0,0,0,0,0,0,0,0,0,0,0,235,254,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,231,169,252,252,252,252,253,252,99,0,0,0,0,253,253,254,253,253,253,253,255,253,191,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,203,0,0,0,0,54,253,0,0,0,0,0,0,0,240,0,0,0,0,121,159,8,224,253,0,0,0,0,241,0,0,0,0,121,253,229,253,253,0,0,0,0,253,0,0,0,0,121,253,253,4,253,0,0,0,0,253,0,0,0,0,212,253,9,0,35,236,0,0,0,253,0,0,0,0,0,0,0,0,0,155,253,54,233,250,0,0,0,0,0,0,0,0,0,0,35,199,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,0,0,0,0,0,0,0,0,0,25,200,253,253,253,177,0,0,0,0,0,0,0,0,253,253,149,0,162,253,0,0,0,0,0,0,0,0,129,0,0,0,153,233,0,0,0,0,0,0,0,0,0,0,0,0,253,85,93,93,93,0,0,0,0,0,0,0,111,234,253,253,253,253,253,217,0,0,0,0,0,253,253,244,119,63,2,0,0,6,0,0,0,0,76,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,213,253,208,0,0,0,0,52,0,0,0,0,0,228,253,208,253,0,0,0,0,254,127,0,0,0,242,253,154,0,254,0,0,0,0,153,241,0,2,242,253,117,0,15,253,0,0,0,0,9,253,214,253,253,97,0,0,35,253,0,0,0,0,0,110,253,235,7,0,0,0,134,231,0,0,0,0,0,0,0,0,0,0,0,0,188,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,61,0,0,0,0,0,0,0,0,0,0,0,59,253,0,0,0,0,0,0,0,0,0,0,0,0,200,147,0,0,0,0,0,0,8,0,0,0,0,0,218,152,0,0,0,0,0,212,254,253,0,0,0,0,146,254,0,0,0,0,50,254,0,254,0,0,0,0,0,226,167,0,0,0,98,253,29,253,0,0,0,0,0,0,162,254,200,98,158,254,255,0,0,0,0,0,0,0,0,0,0,21,0,9,254,214,0,0,0,0,0,0,0,0,0,0,0,0,37,254,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,253,253,0,0,0,0,0,0,0,0,0,144,253,175,188,253,0,0,0,0,0,0,0,0,210,253,41,0,244,194,0,0,0,0,0,0,0,0,189,3,0,100,253,253,253,253,114,0,0,0,0,0,0,0,246,253,253,206,0,0,232,144,0,0,0,0,0,241,101,0,67,253,170,35,10,253,0,0,0,0,0,241,10,0,0,23,227,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,44,98,174,0,0,0,0,0,0,0,0,0,1,244,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,254,162,0,0,0,0,0,0,0,0,0,0,0,0,254,54,0,0,0,0,0,0,0,0,76,130,130,22,236,110,0,0,0,0,0,0,0,0,106,254,254,254,254,254,254,249,207,71,0,0,0,0,0,0,0,0,81,166,81,138,244,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,254,84,0,0,0,0,0,0,0,0,0,0,40,249,0,227,120,222,251,0,0,0,0,0,0,120,254,1,204,254,70,1,0,0,0,0,0,193,255,254,254,213,27,250,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,252,252,252,253,252,175,5,0,0,0,0,0,253,245,0,0,0,0,0,170,252,5,0,0,0,0,253,124,0,0,0,0,0,0,89,227,0,0,0,0,253,252,217,0,0,0,0,0,0,252,0,0,0,0,253,5,0,0,0,0,0,0,0,252,0,0,0,0,242,55,0,0,0,0,0,0,49,252,0,0,0,0,13,176,0,0,0,0,0,0,237,23,0,0,0,0,0,225,21,0,0,0,0,102,193,0,0,0,0,0,0,22,252,177,97,103,239,154,0,0,0,0,0,0,0,0,0,110,252,132,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,170,0,0,0,0,0,226,29,0,0,255,170,0,0,170,57,0,0,0,0,198,0,0,0,255,57,0,0,0,255,0,0,0,0,255,0,29,198,255,0,0,0,57,114,0,0,0,0,0,170,170,29,141,57,0,0,255,0,0,0,0,0,0,0,0,0,0,226,226,255,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,56,253,251,251,95,0,0,0,0,0,0,0,0,92,253,100,0,159,253,0,0,0,0,0,0,0,0,221,219,0,0,158,251,31,0,0,0,0,0,0,0,251,31,0,0,217,251,0,60,205,193,0,0,0,0,251,31,0,16,251,224,186,253,220,121,0,0,0,0,236,204,0,236,251,251,196,31,0,0,0,0,0,0,20,253,255,158,158,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,177,76,0,0,0,0,0,0,0,0,0,0,0,251,68,254,0,19,120,254,254,254,21,0,0,0,0,254,28,254,254,254,149,50,50,50,253,0,0,0,0,61,239,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,254,254,254,122,0,126,254,0,0,0,0,45,254,239,0,0,114,232,254,235,0,0,0,0,0,130,81,0,0,0,250,254,70,0,0,0,0,0,0,0,0,0,0,103,254,19,0,0,0,0,0,0,0,0,0,0,105,254,19,0,0,0,0,0,0,0,0,0,0,56,249,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36,135,192,110,110,203,214,84,0,0,0,0,254,254,255,254,254,254,254,254,173,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,253,0,0,0,0,0,0,57,0,0,0,0,0,244,28,0,0,0,0,0,214,253,78,0,0,0,0,253,0,0,0,188,53,0,0,45,253,0,0,0,0,197,0,0,151,203,241,0,0,51,203,0,0,0,0,253,253,253,59,0,201,235,32,226,9,0,0,0,0,0,28,0,0,0,0,53,140,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,178,253,0,0,0,0,0,0,0,57,0,0,0,0,85,252,0,0,0,0,0,111,252,252,252,141,0,0,163,252,0,0,0,0,38,252,252,176,252,253,175,0,249,176,0,0,0,0,101,192,0,0,0,225,252,252,252,0,0,0,0,0,0,0,0,0,0,0,229,253,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,253,254,253,254,253,254,253,204,104,0,0,0,0,253,252,253,252,253,252,253,252,253,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
